iter	RMSE
0	0.001754311882
1	0.001752051932
2	0.001751848133
3	0.00175057876
4	0.001750456734
5	0.00175043619
6	0.001750382979
7	0.001750206841
8	0.001750057705
9	0.001750165323
10	0.001750340032
11	0.001750244962
12	0.001748019745
13	0.001746550901
14	0.001745238861
15	0.001745325534
16	0.001744263455
17	0.00174431535
18	0.001743390928
19	0.001743708018
20	0.001743940177
21	0.001743459515
22	0.001742804118
23	0.001742319872
24	0.001741160632
25	0.001740153136
26	0.001739941511
27	0.001739840928
28	0.001739003739
29	0.001739184685
30	0.001739570055
31	0.001737929771
32	0.001737340678
33	0.001736592445
34	0.001736006179
35	0.001735181437
36	0.001735525504
37	0.001735337737
38	0.001736216975
39	0.001735963019
40	0.001736081934
41	0.001737039811
42	0.001736590817
43	0.001736955197
44	0.001737173634
45	0.001737854562
46	0.001738839945
47	0.001738699459
48	0.001738586984
49	0.001738508707
50	0.001738436624
51	0.001738376637
52	0.001738330022
53	0.001738593452
54	0.001738327193
55	0.001737944389
56	0.001738099837
57	0.001738162471
58	0.001738161906
59	0.001738065252
60	0.001738754812
61	0.001738453045
62	0.001738695367
63	0.001738582827
64	0.001738393755
65	0.001739129918
66	0.001739608461
67	0.001739969444
68	0.001739950628
69	0.001740263012
70	0.001741028235
71	0.001741478626
72	0.001742066022
73	0.001742938455
74	0.001743801434
75	0.001744335904
76	0.001744577028
77	0.001744515454
78	0.001744725091
79	0.001744094921
80	0.001743437577
81	0.001743190573
82	0.001743142474
83	0.001743157171
84	0.001743439657
85	0.001743577638
86	0.001744220292
87	0.001744117945
88	0.00174462346
89	0.001744322378
90	0.001744400049
91	0.001744536443
92	0.001745521309
93	0.001745329607
94	0.001745647146
95	0.001746003522
96	0.001746555292
97	0.001747006879
98	0.001747648883
99	0.00174753929
